Id,mean_exam_points
14666,54.94193287849538
14667,54.31728320314778
14668,66.94287828038179
14669,85.70770168958879
14670,52.534788138625416
14671,41.54373243071261
14672,84.51167804560046
14673,80.97737291911295
14674,54.19255408052362
14675,62.801125340494494
14676,52.82578137036067
14677,54.125403806593525
14678,51.92036326129039
14679,54.125403806593525
14680,83.76448422599616
14681,52.848271294134975
14682,61.92774122410293
14683,53.70300630493405
14684,85.247299047037
14685,52.534788138625416
14686,69.75411190068513
14687,71.90224234493758
14688,74.26087284557613
14689,80.97737291911295
14690,68.61630913476502
14691,85.22870950735638
14692,83.89831457732174
14693,69.74262937101909
14694,55.26818457362917
14695,65.11178275134746
14696,83.67047231555838
14697,59.64424351171609
14698,54.35362531884704
14699,85.70770168958879
14700,57.508525307719665
14701,58.61210761515846
14702,83.38505500523652
14703,55.246691506712
14704,55.811824313419024
14705,53.841070837963876
14706,60.03864747749062
14707,51.523754415613986
14708,52.365034848815654
14709,57.405086704557995
14710,61.71328890741378
14711,81.43529730705016
14712,58.633222923997565
14713,62.08910333140686
14714,52.71591869825651
14715,56.031018912293476
14716,70.48113363559744
14717,55.168756138645314
14718,83.43907490846148
14719,80.04738095238096
14720,69.86608476580643
14721,59.31174980210712
14722,51.55471560708321
14723,59.436757597451866
14724,58.96422206541388
14725,69.93993153862553
14726,55.803313954906024
14727,62.08910333140686
14728,56.63952839124191
14729,68.91215147425673
14730,89.23693803874728
14731,64.658898170457
14732,89.85166337479045
14733,60.35848385569242
14734,59.64424351171609
14735,54.051895618402554
14736,69.93993153862553
14737,55.74589408717692
14738,69.93993153862553
14739,82.5703851010101
14740,41.27247042363606
14741,49.93765411059529
14742,62.849587903521126
14743,65.41685484988304
14744,60.51313088971837
14745,84.5436124301675
14746,70.89161366819455
14747,61.106896112762776
14748,41.27247042363606
14749,47.01729128088839
14750,68.34432248171922
14751,59.64424351171609
14752,60.41304997559446
14753,45.25794267481767
14754,66.11068651009592
14755,54.051895618402554
14756,88.77125824114401
14757,62.92241968557759
14758,58.26598944262624
14759,56.031018912293476
14760,51.78622611805538
14761,76.45374353945346
14762,83.91398730053471
14763,65.14775210689723
14764,85.18475021207968
14765,60.13886626186898
14766,48.20507902050753
14767,60.70659375071862
14768,63.2008993447591
14769,80.49112428795786
14770,49.429072867641835
14771,53.81068066696643
14772,65.67552684097193
14773,59.64424351171609
14774,52.267739505068036
14775,62.08910333140686
14776,70.35606439060369
14777,61.31649541511257
14778,75.25774453265007
14779,60.35848385569242
14780,64.48122112035541
14781,84.1936351291387
14782,74.69969611916056
14783,65.41685484988304
14784,66.66134715776079
14785,59.64424351171609
14786,56.051902759939935
14787,56.63952839124191
14788,64.01080298786181
14789,80.02528652299554
14790,51.52284213780804
14791,87.83711255954053
14792,56.32169555578944
14793,85.22870950735638
14794,84.1936351291387
14795,83.71639440905203
14796,70.456322505001
14797,70.8690361521116
14798,70.52419103685294
14799,63.10528597854695
14800,57.13173010124599
14801,85.35169652609771
14802,65.72311658492136
14803,69.93993153862553
14804,61.31649541511257
14805,63.005399675394735
14806,52.534788138625416
14807,65.11178275134746
14808,46.735229417099156
14809,59.37206792475827
14810,54.03488247226302
14811,81.67102030824796
14812,81.94804025608902
14813,88.18778048766103
14814,64.84777487480085
14815,60.527106571231435
14816,83.17526995565898
14817,87.10521830006198
14818,59.212603435077526
14819,60.98109187511854
14820,54.51853784168465
14821,61.12374748567146
14822,61.106896112762776
14823,75.13533115304541
14824,61.12374748567146
14825,61.314537273810664
14826,51.31180357024927
14827,60.4220923544309
14828,55.51976171471142
14829,71.90224234493758
14830,88.03296713907294
14831,70.35606439060369
14832,51.523754415613986
14833,53.46929678958188
14834,57.405086704557995
14835,90.33422367690478
14836,75.13533115304541
14837,53.55217493161657
14838,69.93993153862553
14839,55.74589408717692
14840,56.140562770936995
14841,50.85890219499119
14842,48.52124072644369
14843,71.43846316881867
14844,45.54491766824554
14845,52.534788138625416
14846,57.39876444605371
14847,62.318125524429355
14848,61.456674477385114
14849,69.5501983275206
14850,61.31649541511257
14851,55.68740646061254
14852,65.69018958809224
14853,52.82578137036067
14854,65.67552684097193
14855,55.48243404530537
14856,56.031018912293476
14857,88.14292871012644
14858,56.208092856591335
14859,86.0417780844505
14860,61.15130142814819
14861,55.803313954906024
14862,79.77932556202367
14863,50.07473755411256
14864,65.96878540903542
14865,41.54373243071261
14866,79.77932556202367
14867,88.77125824114401
14868,84.25333875809693
14869,49.350415576471065
14870,49.429072867641835
14871,59.756677435321386
14872,80.68116073175979
14873,53.16092603493396
14874,65.41685484988304
14875,83.71639440905203
14876,61.008640337894725
14877,79.77932556202367
14878,60.47571695166867
14879,64.658898170457
14880,57.85623825705276
14881,56.38111955521426
14882,77.18244290842226
14883,60.40083602084555
14884,55.88768137269153
14885,76.09977415960722
14886,61.451077380952384
14887,79.14966103428533
14888,85.70770168958879
14889,55.01980706360456
14890,65.69018958809224
14891,64.48122112035541
14892,84.27670235602946
14893,80.3674225928877
14894,80.21196941513533
14895,60.53432827195007
14896,65.81696388406914
14897,67.53736111111111
14898,85.70770168958879
14899,69.42420944772195
14900,70.89161366819455
14901,63.44828256410907
14902,64.26235529270221
14903,84.27591429955916
14904,57.42551478637937
14905,71.5508694083694
14906,78.74890667761358
14907,55.74589408717692
14908,56.83087217748847
14909,63.44828256410907
14910,83.51144640951782
14911,61.51865967664354
14912,84.14076066984171
14913,51.15908494271863
14914,53.888472800497325
14915,60.19674470044508
14916,52.848271294134975
14917,57.29832882395382
14918,60.555267526604915
14919,56.458184282599554
14920,54.932409987558835
14921,62.021785413235285
14922,46.57986049568836
14923,56.140562770936995
14924,60.1570786828113
14925,60.515903567522344
14926,84.1936351291387
14927,55.51976171471142
14928,62.08910333140686
14929,61.12374748567146
14930,90.01954883133747
14931,56.32169555578944
14932,55.63180326658674
14933,61.602469780776765
14934,55.88768137269153
14935,60.45485684829102
14936,83.8212783366538
14937,59.64424351171609
14938,78.9009409393063
14939,57.83590716932976
14940,63.16127465923343
14941,59.436757597451866
14942,80.49112428795786
14943,59.756677435321386
14944,56.63952839124191
14945,62.408143986550854
14946,65.41685484988304
14947,47.01729128088839
14948,59.96470211972253
14949,79.14966103428533
14950,56.140562770936995
14951,60.51313088971837
14952,63.006690074782526
14953,83.89831457732174
14954,85.35169652609771
14955,55.63180326658674
14956,57.48200638704325
14957,62.62293755221386
14958,62.76228548085902
14959,80.10708840871538
14960,64.48122112035541
14961,65.67552684097193
14962,64.48122112035541
14963,65.67552684097193
14964,63.2008993447591
14965,83.17526995565898
14966,69.93993153862553
14967,54.051895618402554
14968,46.735229417099156
14969,84.14076066984171
14970,60.527106571231435
14971,79.9735857618258
14972,59.628019535042064
14973,81.06964481944117
14974,74.99347834857863
14975,55.607662373988646
14976,54.64220742343535
14977,55.74589408717692
14978,52.534788138625416
14979,63.10528597854695
14980,54.40377597903667
14981,59.64424351171609
14982,65.58752034965622
14983,54.40377597903667
14984,81.57597648897936
14985,83.67047231555838
14986,60.41304997559446
14987,61.49495187743652
14988,59.64424351171609
14989,52.82578137036067
14990,60.26437137916274
14991,79.78342812612622
14992,79.14966103428533
14993,53.951074763807846
14994,85.29319115107687
14995,61.461982767789756
14996,56.466190249592614
14997,54.24142191036651
14998,70.1799304645193
14999,57.09007154882154
15000,85.42634322539065
15001,65.11178275134746
15002,54.051895618402554
15003,52.267739505068036
15004,54.50950786274315
15005,51.31180357024927
15006,55.48243404530537
15007,54.81660236536633
15008,67.96570942810617
15009,82.06893865218865
15010,55.2637617639531
15011,54.49155926674962
15012,59.38259914856845
15013,50.90527611765238
15014,84.1936351291387
15015,55.18212563257023
15016,54.432571032955785
15017,47.01729128088839
15018,88.14292871012644
15019,59.39555418130408
15020,60.35848385569242
15021,75.07997511964965
15022,84.91376923076922
15023,64.94366936805648
15024,65.58752034965622
15025,55.56197576661208
15026,83.8212783366538
15027,68.24935622856674
15028,60.51313088971837
15029,60.51313088971837
15030,61.99509959324538
15031,65.41685484988304
15032,64.01080298786181
15033,54.125403806593525
15034,59.39555418130408
15035,61.314537273810664
15036,90.5834350376833
15037,41.54373243071261
15038,84.14382090274333
15039,89.02187715309864
15040,53.851700606992594
15041,53.70172885454842
15042,63.584922562817304
15043,70.52419103685294
15044,79.77932556202367
15045,64.48122112035541
15046,58.32681409907335
15047,58.84258283383284
15048,68.20376638712163
15049,79.7811707891359
15050,70.52419103685294
15051,50.90527611765238
15052,54.64220742343535
15053,60.53432827195007
15054,65.58752034965622
15055,65.58752034965622
15056,53.851700606992594
15057,65.07612440112077
15058,56.031018912293476
15059,61.56566720070923
15060,59.628019535042064
15061,60.51313088971837
15062,60.04634557188465
15063,55.63180326658674
15064,59.38259914856845
15065,64.84777487480085
15066,56.63952839124191
15067,81.07941560327221
15068,52.534788138625416
15069,60.26437137916274
15070,60.74749716724134
15071,63.30312028389513
15072,65.41685484988304
15073,61.106896112762776
15074,78.9009409393063
15075,52.534788138625416
15076,60.26437137916274
15077,59.64424351171609
15078,62.801125340494494
15079,60.53432827195007
15080,59.77069272845121
15081,61.22488384930782
15082,86.4651487516947
15083,71.66894345630308
15084,58.96422206541388
15085,82.50701585463705
15086,60.47571695166867
15087,60.04634557188465
15088,61.77593757432875
15089,56.38111955521426
15090,85.70770168958879
15091,90.38311978080088
15092,85.25801841974905
15093,51.15908494271863
15094,53.15677167811392
15095,70.48113363559744
15096,57.87477718835633
15097,46.735229417099156
15098,58.633222923997565
15099,61.31649541511257
15100,54.051895618402554
15101,57.83590716932976
15102,55.63155861833403
15103,57.405086704557995
15104,74.99347834857863
15105,52.82578137036067
15106,59.436757597451866
15107,65.72311658492136
15108,59.628019535042064
15109,55.607662373988646
15110,73.86440446335274
15111,53.70172885454842
15112,58.96422206541388
15113,84.5436124301675
15114,85.9791300700527
15115,56.703407368282136
15116,85.70770168958879
15117,63.30312028389513
15118,70.48113363559744
15119,81.67102030824796
15120,57.75652121065241
15121,73.80509877787344
15122,52.534788138625416
15123,55.811824313419024
15124,65.69018958809224
15125,60.19674470044508
15126,63.2008993447591
15127,64.48122112035541
15128,59.39555418130408
15129,61.40215575024102
15130,55.168756138645314
15131,85.08109332732332
15132,55.63180326658674
15133,55.82168779516614
15134,51.20069381870901
15135,49.875558261183265
15136,52.848271294134975
15137,53.81068066696643
15138,86.0417780844505
15139,53.851700606992594
15140,85.00397657596645
15141,83.51258364384574
15142,52.82578137036067
15143,54.81660236536633
15144,84.61166379453879
15145,62.08910333140686
15146,86.0417780844505
15147,56.32169555578944
15148,53.16092603493396
15149,54.44391864660935
15150,80.10708840871538
15151,63.44828256410907
15152,69.74262937101909
15153,82.50701585463705
15154,58.09818136786218
15155,57.33849446177154
15156,85.35310814288931
15157,79.14966103428533
15158,89.63062655449697
15159,57.33849446177154
15160,59.436757597451866
15161,46.735229417099156
15162,74.99347834857863
15163,45.06106160158211
15164,61.314537273810664
15165,62.051968986604095
15166,53.70172885454842
15167,57.13173010124599
15168,64.38650745103602
15169,54.64220742343535
15170,55.16131031006031
15171,55.548027058627
15172,52.534788138625416
15173,88.66791995426945
15174,68.11933610261467
15175,64.48122112035541
15176,70.52419103685294
15177,56.031018912293476
15178,65.58752034965622
15179,75.12093069640984
15180,54.310322802416785
15181,69.67075357920945
15182,82.07037118261584
15183,47.01729128088839
15184,63.006690074782526
15185,85.70770168958879
15186,60.290746284170645
15187,52.848271294134975
15188,89.68897571115427
15189,74.28070040804404
15190,52.96822260339481
15191,62.801125340494494
15192,60.51313088971837
15193,84.33009071638416
15194,60.51313088971837
15195,60.73171540434238
15196,60.555267526604915
15197,64.94366936805648
15198,61.67099399468159
15199,70.35606439060369
15200,45.06106160158211
15201,42.06686180298935
15202,70.48113363559744
15203,84.57205839731549
15204,84.22514372258273
15205,80.49112428795786
15206,45.54491766824554
15207,60.53432827195007
15208,41.54373243071261
15209,55.08485675213022
15210,56.12280078617035
15211,88.75222705373122
15212,54.40377597903667
15213,63.31809523809524
15214,62.801125340494494
15215,55.168756138645314
15216,54.643429193489546
15217,79.63998935956086
15218,57.42551478637937
15219,56.466190249592614
15220,84.78681550397542
15221,55.74589408717692
15222,52.972142857142856
15223,52.89799684806212
15224,60.19674470044508
15225,53.73918433375904
15226,69.86608476580643
15227,41.27247042363606
15228,56.051902759939935
15229,90.29169120937232
15230,85.28102541684392
15231,54.051895618402554
15232,67.92932988521719
15233,57.10518238396385
15234,60.51313088971837
15235,55.08485675213022
15236,53.248352272727274
15237,54.051895618402554
15238,50.90527611765238
15239,54.051895618402554
15240,59.55162606475234
15241,89.55878150810716
15242,55.63180326658674
15243,70.07668517661412
15244,64.84777487480085
15245,54.51853784168465
15246,54.81660236536633
15247,55.803313954906024
15248,84.01027486505602
15249,49.429072867641835
15250,65.11178275134746
15251,53.888472800497325
15252,51.14051720133838
15253,50.90527611765238
15254,60.515903567522344
15255,75.35559413023557
15256,59.55162606475234
15257,71.43846316881867
15258,80.02528652299554
15259,59.182730099903985
15260,69.93993153862553
15261,89.68897571115427
15262,57.55653454415955
15263,55.09877740188625
15264,50.90527611765238
15265,65.41685484988304
15266,63.2008993447591
15267,53.75413889423114
15268,59.96470211972253
15269,88.41019934864957
15270,74.69969611916056
15271,69.5501983275206
15272,53.46929678958188
15273,79.14966103428533
15274,76.23022911464456
15275,60.53432827195007
15276,60.555267526604915
15277,42.06686180298935
15278,86.0417780844505
15279,70.456322505001
15280,83.52639446128765
15281,89.23012649089317
15282,57.735814214808684
15283,60.911154977772625
15284,57.75652121065241
15285,85.22870950735638
15286,50.31067982884683
15287,65.11178275134746
15288,56.14696403172023
15289,83.38505500523652
15290,83.51144640951782
15291,51.47895382572317
15292,68.39626189921653
15293,64.84777487480085
15294,65.14775210689723
15295,55.246691506712
15296,60.26437137916274
15297,62.08910333140686
15298,54.70212233338177
15299,64.48122112035541
15300,82.76881829669375
15301,46.639235965711606
15302,89.64571099383808
15303,52.534788138625416
15304,69.74262937101909
15305,56.14696403172023
15306,51.14051720133838
15307,54.051895618402554
15308,54.265496245903854
15309,51.47895382572317
15310,41.54373243071261
15311,63.006690074782526
15312,66.43360036374776
15313,60.58162304962743
15314,56.38111955521426
15315,86.84475195554937
15316,52.82578137036067
15317,55.168756138645314
15318,65.25620601936824
15319,53.87756754577684
15320,54.643429193489546
15321,82.06893865218865
15322,67.92932988521719
15323,40.296680390270815
15324,60.47571695166867
15325,59.628019535042064
15326,62.801125340494494
15327,58.85575945926871
15328,61.330076550846954
15329,82.21008834462639
15330,71.79869623840212
15331,61.612932609146675
15332,65.11178275134746
15333,63.2008993447591
15334,64.94366936805648
15335,60.51313088971837
15336,59.39555418130408
15337,53.39073316943201
15338,59.64424351171609
15339,72.02430916305917
15340,86.96226583508539
15341,84.14076066984171
15342,76.21233797148932
15343,84.22514372258273
15344,48.56141078270389
15345,78.87388760443395
15346,86.23077388027404
15347,70.59251352813854
15348,46.142790637527476
15349,57.85623825705276
15350,70.48113363559744
15351,90.29169120937232
15352,64.24925881047679
15353,61.60935948191593
15354,88.34019934864956
15355,55.811824313419024
15356,41.27247042363606
15357,52.82578137036067
15358,88.77125824114401
15359,85.40439985339843
15360,57.87477718835633
15361,85.35169652609771
15362,71.32507306093197
15363,89.01997239119387
15364,79.58718551515064
15365,47.01729128088839
15366,75.38346190459386
15367,79.77932556202367
15368,60.74749716724134
15369,63.2008993447591
15370,89.32409937532086
15371,80.18435200360321
15372,85.11978863990473
15373,84.36068247418294
15374,70.25345289372463
15375,53.15677167811392
15376,60.43793803368553
15377,53.93960883335883
15378,55.63180326658674
15379,80.6786598515693
15380,89.55878150810716
15381,68.91215147425673
15382,89.09606172972317
15383,60.53432827195007
15384,61.92774122410293
15385,69.86608476580643
15386,60.79328540677958
15387,56.458184282599554
15388,63.2008993447591
15389,51.972399822399815
15390,52.365034848815654
15391,51.14051720133838
15392,59.39555418130408
15393,56.63952839124191
15394,57.88450522086322
15395,56.551082901670384
15396,41.54373243071261
15397,61.314537273810664
15398,85.27426652400447
15399,80.6786598515693
15400,55.88768137269153
15401,54.64220742343535
15402,65.58752034965622
15403,74.301028839008
15404,61.705966834701464
15405,81.67102030824796
15406,62.801125340494494
15407,63.83587801997494
15408,52.86404455769779
15409,89.64571099383808
15410,61.977118854726406
15411,89.85166337479045
15412,53.49021264152202
15413,64.94366936805648
15414,57.281740641587135
15415,64.48122112035541
15416,80.02528652299554
15417,80.6786598515693
15418,85.45031028386218
15419,60.26437137916274
15420,56.326503772427166
15421,61.15130142814819
15422,52.848271294134975
15423,61.977118854726406
15424,65.41685484988304
15425,55.27176478637936
15426,52.534788138625416
15427,54.051895618402554
15428,70.89161366819455
15429,59.64424351171609
15430,51.55471560708321
15431,54.81660236536633
15432,56.703407368282136
15433,57.39876444605371
15434,80.02528652299554
15435,60.33581393248727
15436,57.83590716932976
15437,48.91170634690454
15438,60.28669981504653
15439,61.977118854726406
15440,52.534788138625416
15441,55.47628553391054
15442,61.56566720070923
15443,51.31180357024927
15444,59.044914977130475
15445,61.41226969394893
15446,69.75411190068513
15447,63.006690074782526
15448,70.48113363559744
15449,81.12842434277809
15450,83.51258364384574
15451,56.171252800562016
15452,64.01080298786181
15453,69.8655814166182
15454,56.41206520404902
15455,70.35606439060369
15456,75.12093069640984
15457,55.803313954906024
15458,86.05239416778917
15459,84.14076066984171
15460,59.55162606475234
15461,60.28669981504653
15462,67.96570942810617
15463,62.08910333140686
15464,82.14591883755074
15465,65.99910510650847
15466,59.19433192758946
15467,83.901551829706
15468,64.84777487480085
15469,47.01729128088839
15470,56.140562770936995
15471,54.6531931992418
15472,55.26818457362917
15473,57.87477718835633
15474,60.19674470044508
15475,52.972142857142856
15476,55.34397789817682
15477,77.24201912076913
15478,59.39555418130408
15479,74.99347834857863
15480,60.51313088971837
15481,56.150311934074445
15482,79.14966103428533
15483,70.48113363559744
15484,55.37166298531433
15485,80.21196941513533
15486,56.703407368282136
15487,70.48113363559744
15488,75.13533115304541
15489,65.11178275134746
15490,51.31180357024927
15491,54.051895618402554
15492,55.74589408717692
15493,57.341835934073025
15494,54.53284663161467
15495,69.05524102359628
15496,55.607662373988646
15497,75.25774453265007
15498,65.14775210689723
15499,87.10521830006198
15500,70.456322505001
15501,62.849587903521126
15502,46.735229417099156
15503,70.89161366819455
15504,70.78228683667722
15505,62.801125340494494
15506,88.96230602977751
15507,69.74262937101909
15508,55.48243404530537
15509,63.83049237677528
15510,56.466190249592614
15511,59.8334866871636
15512,60.35848385569242
15513,56.32169555578944
15514,72.10452349826033
15515,84.21758247776398
15516,58.11250539954879
15517,53.888472800497325
15518,81.14239486931078
15519,85.4564331720214
15520,51.14051720133838
15521,85.98627996414976
15522,41.54373243071261
15523,70.30666327136915
15524,60.53432827195007
15525,89.23012649089317
15526,41.27247042363606
15527,86.08132515362931
15528,63.02937611668195
15529,79.77932556202367
15530,51.523754415613986
15531,81.67102030824796
15532,66.33472222222221
15533,55.803313954906024
15534,54.051895618402554
15535,56.140562770936995
15536,57.405086704557995
15537,59.8334866871636
15538,54.20553404990625
15539,40.296680390270815
15540,61.612932609146675
15541,62.17269497708512
15542,54.051895618402554
15543,52.534788138625416
15544,81.21423283023282
15545,76.01271789182069
15546,61.77593757432875
15547,54.051895618402554
15548,59.64424351171609
15549,75.13533115304541
15550,90.00166337479045
15551,56.23684558079153
15552,54.94193287849538
15553,58.67809184050792
15554,41.54373243071261
15555,84.01027486505602
15556,85.70770168958879
15557,54.125403806593525
15558,89.32409937532086
15559,59.55162606475234
15560,55.63180326658674
15561,51.14051720133838
15562,56.63952839124191
15563,54.70212233338177
15564,83.4870058960533
15565,52.534788138625416
15566,53.70172885454842
15567,61.51783381621893
15568,71.32019934017453
15569,79.77932556202367
15570,62.73062698074764
15571,50.275346829510724
15572,50.10696952152607
15573,79.7811707891359
15574,62.801125340494494
15575,56.18078206379677
15576,52.534788138625416
15577,80.49112428795786
15578,57.508525307719665
15579,61.45625270322762
15580,61.31649541511257
15581,79.94773008611911
15582,65.72311658492136
15583,57.87477718835633
15584,52.36161688513787
15585,62.08910333140686
15586,50.98287780126346
15587,45.25794267481767
15588,84.3821594074165
15589,88.14292871012644
15590,54.744817936328126
15591,61.94245821093487
15592,60.37044486311154
15593,85.70770168958879
15594,55.168756138645314
15595,58.26598944262624
15596,83.00355264519165
15597,58.96422206541388
15598,56.32169555578944
15599,61.71328890741378
15600,49.809422693729495
15601,85.08109332732332
15602,60.51313088971837
15603,62.801125340494494
15604,44.189171622598344
15605,56.458184282599554
15606,50.82511103384376
15607,57.735814214808684
15608,59.64424351171609
15609,69.5501983275206
15610,66.43360036374776
15611,61.461982767789756
15612,53.1245752296698
15613,88.67616479580403
15614,61.977118854726406
15615,63.2008993447591
15616,59.38259914856845
15617,58.26598944262624
15618,86.08132515362931
15619,52.267739505068036
15620,54.59941640960675
15621,80.12741241954481
15622,52.180224841842495
15623,60.1570786828113
15624,54.31728320314778
15625,59.39555418130408
15626,57.405086704557995
15627,85.22870950735638
15628,55.63155861833403
15629,56.551082901670384
15630,53.46929678958188
15631,88.91753697161903
15632,79.14966103428533
15633,80.12741241954481
15634,80.10708840871538
15635,51.31180357024927
15636,59.64424351171609
15637,71.66894345630308
15638,83.5800344881059
15639,56.031018912293476
15640,76.82943619291555
15641,60.47571695166867
15642,56.43009590759591
15643,54.81660236536633
15644,59.8334866871636
15645,59.988893086048094
15646,60.47571695166867
15647,60.03864747749062
15648,53.851700606992594
15649,70.48113363559744
15650,56.32169555578944
15651,62.801125340494494
15652,63.02937611668195
15653,65.67552684097193
15654,49.809422693729495
15655,54.88268663536212
15656,55.607662373988646
15657,60.75212606787356
15658,53.66509525880883
15659,66.93295684914057
15660,86.38035975870562
15661,60.33581393248727
15662,51.47895382572317
15663,83.5506566897041
15664,60.98109187511854
15665,65.41685484988304
15666,60.51313088971837
15667,60.70659375071862
15668,63.8055757411822
15669,55.88768137269153
15670,68.45593137254902
15671,56.208017123828526
15672,83.901551829706
15673,57.33559373760962
15674,69.5501983275206
15675,62.801125340494494
15676,53.16092603493396
15677,47.01729128088839
15678,46.735229417099156
15679,79.77932556202367
15680,61.694640024384206
15681,59.38259914856845
15682,59.64424351171609
15683,82.01187481659707
15684,54.58672703225979
15685,58.08308123036384
15686,57.6978301076766
15687,54.16263528138529
15688,59.436757597451866
15689,83.901551829706
15690,54.125403806593525
15691,86.08132515362931
15692,61.106896112762776
15693,83.51144640951782
15694,69.8655814166182
15695,89.01997239119387
15696,54.81004891545653
15697,55.246691506712
15698,60.90515019457566
15699,55.68740646061254
15700,83.67047231555838
15701,41.54373243071261
15702,70.30774618047646
15703,60.38779471465566
15704,69.35610094294692
15705,67.61929182193525
15706,84.11489368618561
15707,59.38259914856845
15708,59.64424351171609
15709,57.471333753189796
15710,60.515903567522344
15711,60.911154977772625
15712,59.8334866871636
15713,67.7898135238944
15714,50.67514415226312
15715,61.92774122410293
15716,70.35606439060369
15717,80.31008132737767
15718,85.00397657596645
15719,50.90527611765238
15720,55.01980706360456
15721,84.68290577177065
15722,65.41685484988304
15723,70.59251352813854
15724,59.8334866871636
15725,72.10452349826033
15726,84.19476082410885
15727,83.85192776955563
15728,74.99347834857863
15729,59.39555418130408
15730,54.051895618402554
15731,83.85775031051239
15732,54.521311535753185
15733,63.006690074782526
15734,70.43782369127958
15735,67.92932988521719
15736,55.3892088727894
15737,82.55372470826276
15738,63.30312028389513
15739,71.66894345630308
15740,79.77932556202367
15741,57.87477718835633
15742,85.08109332732332
15743,62.801125340494494
15744,60.94703973679318
15745,65.41685484988304
15746,61.314537273810664
15747,59.64424351171609
15748,56.48569018162438
15749,54.00121714168978
15750,65.08642836330337
15751,75.54826305421919
15752,55.246691506712
15753,54.35362531884704
15754,53.849962329841695
15755,63.2008993447591
15756,60.94703973679318
15757,62.801125340494494
15758,53.70172885454842
15759,57.85623825705276
15760,84.01027486505602
15761,81.76211841692943
15762,56.466190249592614
15763,85.9791300700527
15764,57.33849446177154
15765,67.6794371045539
15766,53.16092603493396
15767,41.54373243071261
15768,59.628019535042064
15769,84.44251756514379
15770,56.703407368282136
15771,55.74589408717692
15772,53.36374151269122
15773,76.63370638818009
15774,65.95730887011858
15775,60.41304997559446
15776,64.84777487480085
15777,59.436757597451866
15778,52.534788138625416
15779,68.61630913476502
15780,55.37509698871272
15781,65.41685484988304
15782,59.39555418130408
15783,85.98334606067553
15784,79.77932556202367
15785,58.67809184050792
15786,60.911154977772625
15787,61.49495187743652
15788,80.21196941513533
15789,60.9036436342617
15790,88.66791995426945
15791,53.417912438151404
15792,71.66894345630308
15793,60.41304997559446
15794,59.756677435321386
15795,55.70931921309101
15796,67.96166134741175
15797,46.735229417099156
15798,55.63155861833403
15799,63.16127465923343
15800,65.11178275134746
15801,62.801125340494494
15802,50.90527611765238
15803,90.5834350376833
15804,85.25801841974905
15805,86.4651487516947
15806,59.64424351171609
15807,54.643429193489546
15808,69.42420944772195
15809,74.69969611916056
15810,56.466190249592614
15811,56.031018912293476
15812,68.24935622856674
15813,57.405086704557995
15814,54.03488247226302
15815,78.9009409393063
15816,61.56357434109916
15817,61.314537273810664
15818,50.82511103384376
15819,69.93993153862553
15820,52.82578137036067
15821,55.803313954906024
15822,80.97737291911295
15823,63.005399675394735
15824,85.70770168958879
15825,73.05573369850835
15826,60.39746332371332
15827,56.63952839124191
15828,60.47571695166867
15829,60.47571695166867
15830,63.2008993447591
15831,56.41206520404902
15832,48.38016357018823
15833,53.88249577148474
15834,56.208092856591335
15835,84.33247166876512
15836,55.803313954906024
15837,63.2008993447591
15838,71.66894345630308
15839,69.94266450721365
15840,60.47571695166867
15841,61.77593757432875
15842,68.91215147425673
15843,62.08910333140686
15844,55.607662373988646
15845,57.32017857142857
15846,54.70212233338177
15847,71.32507306093197
15848,88.17403830740376
15849,55.57798020047604
15850,82.50701585463705
15851,55.18212563257023
15852,51.1440340534642
15853,51.13098911341208
15854,49.83391100557808
15855,65.98494751082251
15856,64.01080298786181
15857,61.94245821093487
15858,54.81660236536633
15859,76.46178366174055
15860,40.296680390270815
15861,79.2763691471572
15862,84.99276626254742
15863,56.466190249592614
15864,60.527106571231435
15865,51.47895382572317
15866,82.27052634905942
15867,60.28669981504653
15868,54.541474253812055
15869,89.97145311413422
15870,58.96422206541388
15871,82.37776216879526
15872,85.22870950735638
15873,59.72201255014147
15874,62.801125340494494
15875,75.13533115304541
15876,53.39073316943201
15877,59.628019535042064
15878,59.38259914856845
15879,51.15908494271863
15880,70.48113363559744
15881,63.16127465923343
15882,53.75413889423114
15883,55.803313954906024
15884,70.35606439060369
15885,56.208017123828526
15886,90.16876654952856
15887,60.75212606787356
15888,51.55471560708321
15889,55.58623980293872
15890,62.557503188026445
15891,56.10154833087304
15892,52.82578137036067
15893,66.93295684914057
15894,89.8280480415647
15895,60.26437137916274
15896,84.57205839731549
15897,55.607662373988646
15898,79.14966103428533
15899,53.21447170935109
15900,60.51313088971837
15901,52.86404455769779
15902,64.84777487480085
15903,83.76617546861448
15904,84.76947912023698
15905,59.628019535042064
15906,55.2637617639531
15907,81.36771863789913
15908,41.54373243071261
15909,52.36161688513787
15910,60.911154977772625
15911,49.429072867641835
15912,60.47571695166867
15913,61.977118854726406
15914,51.92036326129039
15915,54.643429193489546
15916,52.82578137036067
15917,63.830349170344235
15918,85.70770168958879
15919,58.96422206541388
15920,55.803313954906024
15921,58.41449585137085
15922,54.643429193489546
15923,56.83087217748847
15924,51.97981275393041
15925,59.8334866871636
15926,53.70172885454842
15927,52.93344931076549
15928,83.28255555047438
15929,55.68740646061254
15930,63.10528597854695
15931,51.47895382572317
15932,60.35848385569242
15933,65.58752034965622
15934,54.60359238218284
15935,59.38259914856845
15936,54.051895618402554
15937,56.031018912293476
15938,60.51313088971837
